Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/material-design/svg/ninja.svg	587	262
/home/felix/projects/datasets/vectors/material-design/svg/window-open.svg	232	145
/home/felix/projects/datasets/vectors/material-design/svg/mustache.svg	240	152
/home/felix/projects/datasets/vectors/material-design/svg/margin.svg	437	289
/home/felix/projects/datasets/vectors/material-design/svg/spirit-level.svg	204	115
/home/felix/projects/datasets/vectors/material-design/svg/meditation.svg	617	312
/home/felix/projects/datasets/vectors/material-design/svg/credit-card.svg	190	96
/home/felix/projects/datasets/vectors/material-design/svg/track-light.svg	375	158
/home/felix/projects/datasets/vectors/material-design/svg/truck-check-outline.svg	552	330
/home/felix/projects/datasets/vectors/material-design/svg/book-alert.svg	240	137
/home/felix/projects/datasets/vectors/material-design/svg/archive-off.svg	256	120
/home/felix/projects/datasets/vectors/material-design/svg/spoon-sugar.svg	300	153
/home/felix/projects/datasets/vectors/material-design/svg/folder-open.svg	227	108
/home/felix/projects/datasets/vectors/material-design/svg/lead-pencil.svg	390	146
/home/felix/projects/datasets/vectors/material-design/svg/account-box-multiple-outline.svg	400	230
/home/felix/projects/datasets/vectors/material-design/svg/home-thermometer.svg	241	130
/home/felix/projects/datasets/vectors/material-design/svg/rotate-right.svg	498	206
/home/felix/projects/datasets/vectors/material-design/svg/menu-right-outline.svg	163	59
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-teams.svg	2166	931
/home/felix/projects/datasets/vectors/material-design/svg/bookmark-remove-outline.svg	315	155
/home/felix/projects/datasets/vectors/material-design/svg/palette-swatch-variant.svg	396	234
/home/felix/projects/datasets/vectors/material-design/svg/thermometer-bluetooth.svg	462	248
/home/felix/projects/datasets/vectors/material-design/svg/text-box-minus.svg	320	177
/home/felix/projects/datasets/vectors/material-design/svg/tailwind.svg	553	235
/home/felix/projects/datasets/vectors/material-design/svg/seat-individual-suite.svg	208	111
/home/felix/projects/datasets/vectors/material-design/svg/hand-okay.svg	822	344
/home/felix/projects/datasets/vectors/material-design/svg/percent-outline.svg	411	270
/home/felix/projects/datasets/vectors/material-design/svg/alpha-f-box-outline.svg	221	134
/home/felix/projects/datasets/vectors/material-design/svg/wall-sconce-round.svg	292	131
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-edit.svg	510	257
/home/felix/projects/datasets/vectors/material-design/svg/message-fast-outline.svg	326	220
/home/felix/projects/datasets/vectors/material-design/svg/alpha-v-circle.svg	211	104
/home/felix/projects/datasets/vectors/material-design/svg/script-text-key-outline.svg	605	382
/home/felix/projects/datasets/vectors/material-design/svg/vector-square-edit.svg	450	266
/home/felix/projects/datasets/vectors/material-design/svg/penguin.svg	616	357
/home/felix/projects/datasets/vectors/material-design/svg/numeric-10-box-outline.svg	316	200
/home/felix/projects/datasets/vectors/material-design/svg/emoticon-cool.svg	549	253
/home/felix/projects/datasets/vectors/material-design/svg/clock-time-one.svg	209	106
/home/felix/projects/datasets/vectors/material-design/svg/lighthouse.svg	280	148
/home/felix/projects/datasets/vectors/material-design/svg/shield-lock-open.svg	383	200
/home/felix/projects/datasets/vectors/material-design/svg/bowling.svg	468	233
/home/felix/projects/datasets/vectors/material-design/svg/alpha-n-circle.svg	214	109
/home/felix/projects/datasets/vectors/material-design/svg/sort-numeric-descending.svg	329	218
/home/felix/projects/datasets/vectors/material-design/svg/comment-remove-outline.svg	376	214
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-outlook.svg	1417	644
/home/felix/projects/datasets/vectors/material-design/svg/glass-pint-outline.svg	150	59
/home/felix/projects/datasets/vectors/material-design/svg/image-filter-frames.svg	236	136
/home/felix/projects/datasets/vectors/material-design/svg/shield-check-outline.svg	299	141
/home/felix/projects/datasets/vectors/material-design/svg/blender.svg	422	237
/home/felix/projects/datasets/vectors/material-design/svg/view-day-outline.svg	249	137
/home/felix/projects/datasets/vectors/material-design/svg/view-agenda.svg	292	155
/home/felix/projects/datasets/vectors/material-design/svg/help-rhombus.svg	582	239
/home/felix/projects/datasets/vectors/material-design/svg/lock-smart.svg	384	282
/home/felix/projects/datasets/vectors/material-design/svg/format-size.svg	153	75
/home/felix/projects/datasets/vectors/material-design/svg/book-minus.svg	287	146
/home/felix/projects/datasets/vectors/material-design/svg/mouse-off.svg	379	179
/home/felix/projects/datasets/vectors/material-design/svg/cake-layered.svg	326	182
/home/felix/projects/datasets/vectors/material-design/svg/calendar-end.svg	258	159
/home/felix/projects/datasets/vectors/material-design/svg/puzzle-check.svg	494	262
/home/felix/projects/datasets/vectors/material-design/svg/emoticon-wink.svg	406	211
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-windows.svg	223	101
/home/felix/projects/datasets/vectors/material-design/svg/text-box-minus-outline.svg	353	192
/home/felix/projects/datasets/vectors/material-design/svg/table-of-contents.svg	198	119
/home/felix/projects/datasets/vectors/material-design/svg/script-text.svg	337	204
/home/felix/projects/datasets/vectors/material-design/svg/network-strength-3-alert.svg	166	78
/home/felix/projects/datasets/vectors/material-design/svg/folder-search-outline.svg	499	255
/home/felix/projects/datasets/vectors/material-design/svg/mailbox-open-up-outline.svg	350	179
/home/felix/projects/datasets/vectors/material-design/svg/fire-circle.svg	1051	426
/home/felix/projects/datasets/vectors/material-design/svg/cabin-a-frame.svg	218	102
/home/felix/projects/datasets/vectors/material-design/svg/washing-machine-off.svg	610	304
/home/felix/projects/datasets/vectors/material-design/svg/view-split-vertical.svg	178	102
/home/felix/projects/datasets/vectors/material-design/svg/paragliding.svg	610	327
/home/felix/projects/datasets/vectors/material-design/svg/bell-outline.svg	299	179
/home/felix/projects/datasets/vectors/material-design/svg/ship-wheel.svg	1334	601
/home/felix/projects/datasets/vectors/material-design/svg/wifi-strength-outline.svg	298	121
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-text-search-outline.svg	743	410
/home/felix/projects/datasets/vectors/material-design/svg/store-settings.svg	234	153
/home/felix/projects/datasets/vectors/material-design/svg/account-wrench-outline.svg	639	357
/home/felix/projects/datasets/vectors/material-design/svg/ticket.svg	342	186
/home/felix/projects/datasets/vectors/material-design/svg/account-sync-outline.svg	692	382
/home/felix/projects/datasets/vectors/material-design/svg/format-text-variant.svg	171	69
/home/felix/projects/datasets/vectors/material-design/svg/comment-bookmark-outline.svg	316	178
/home/felix/projects/datasets/vectors/material-design/svg/screw-machine-round-top.svg	329	179
/home/felix/projects/datasets/vectors/material-design/svg/alpha-v-circle-outline.svg	278	157
/home/felix/projects/datasets/vectors/material-design/svg/blur-linear.svg	1036	681
/home/felix/projects/datasets/vectors/material-design/svg/keyboard-close.svg	334	250
/home/felix/projects/datasets/vectors/material-design/svg/toslink.svg	385	242
/home/felix/projects/datasets/vectors/material-design/svg/signal-4g.svg	252	129
/home/felix/projects/datasets/vectors/material-design/svg/folder-download-outline.svg	227	131
/home/felix/projects/datasets/vectors/material-design/svg/credit-card-multiple.svg	223	131
/home/felix/projects/datasets/vectors/material-design/svg/wifi-strength-3-lock-open.svg	650	313
/home/felix/projects/datasets/vectors/material-design/svg/format-title.svg	130	46
/home/felix/projects/datasets/vectors/material-design/svg/android-messages.svg	505	295
/home/felix/projects/datasets/vectors/material-design/svg/arrow-up-bold-box-outline.svg	224	129
/home/felix/projects/datasets/vectors/material-design/svg/ribbon.svg	390	181
/home/felix/projects/datasets/vectors/material-design/svg/pac-man.svg	276	123
/home/felix/projects/datasets/vectors/material-design/svg/alien.svg	547	245
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-path.svg	801	505
/home/felix/projects/datasets/vectors/material-design/svg/card-text-outline.svg	222	133
/home/felix/projects/datasets/vectors/material-design/svg/chart-timeline.svg	177	103
/home/felix/projects/datasets/vectors/material-design/svg/filter-off.svg	405	163
/home/felix/projects/datasets/vectors/material-design/svg/palette-advanced.svg	265	157
/home/felix/projects/datasets/vectors/material-design/svg/flash.svg	131	47
/home/felix/projects/datasets/vectors/material-design/svg/phone-voip.svg	730	377
/home/felix/projects/datasets/vectors/material-design/svg/bicycle.svg	815	396
/home/felix/projects/datasets/vectors/material-design/svg/square-rounded-outline.svg	298	155
/home/felix/projects/datasets/vectors/material-design/svg/sprinkler-fire.svg	344	260
/home/felix/projects/datasets/vectors/material-design/svg/alpha-r-circle.svg	277	148
/home/felix/projects/datasets/vectors/material-design/svg/comment-account.svg	354	214
/home/felix/projects/datasets/vectors/material-design/svg/navigation.svg	156	52
/home/felix/projects/datasets/vectors/material-design/svg/cloud-print-outline.svg	458	276
/home/felix/projects/datasets/vectors/material-design/svg/certificate-outline.svg	315	221
/home/felix/projects/datasets/vectors/material-design/svg/wind-turbine.svg	554	250
/home/felix/projects/datasets/vectors/material-design/svg/account-voice.svg	415	192
/home/felix/projects/datasets/vectors/material-design/svg/folder-refresh.svg	417	204
/home/felix/projects/datasets/vectors/material-design/svg/archive-marker-outline.svg	476	250
/home/felix/projects/datasets/vectors/material-design/svg/zodiac-taurus.svg	367	181
/home/felix/projects/datasets/vectors/material-design/svg/home-floor-0.svg	230	129
/home/felix/projects/datasets/vectors/material-design/svg/selection-ellipse-remove.svg	956	404
/home/felix/projects/datasets/vectors/material-design/svg/newspaper-remove.svg	534	260
/home/felix/projects/datasets/vectors/material-design/svg/soy-sauce.svg	369	190
/home/felix/projects/datasets/vectors/material-design/svg/gender-female.svg	294	158
/home/felix/projects/datasets/vectors/material-design/svg/filter-check.svg	403	174
/home/felix/projects/datasets/vectors/material-design/svg/flip-horizontal.svg	304	201
/home/felix/projects/datasets/vectors/material-design/svg/movie-remove-outline.svg	453	227
/home/felix/projects/datasets/vectors/material-design/svg/moon-waning-gibbous.svg	175	60
/home/felix/projects/datasets/vectors/material-design/svg/battery-40.svg	246	110
/home/felix/projects/datasets/vectors/material-design/svg/table-eye-off.svg	781	348
/home/felix/projects/datasets/vectors/material-design/svg/inbox-remove.svg	355	194
/home/felix/projects/datasets/vectors/material-design/svg/comment-text-multiple-outline.svg	339	218
/home/felix/projects/datasets/vectors/material-design/svg/account-filter-outline.svg	489	288
/home/felix/projects/datasets/vectors/material-design/svg/help-circle.svg	411	208
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-minus.svg	311	179
/home/felix/projects/datasets/vectors/material-design/svg/menorah-fire.svg	1630	951
/home/felix/projects/datasets/vectors/material-design/svg/alpha-a-circle.svg	250	140
/home/felix/projects/datasets/vectors/material-design/svg/content-save-off.svg	350	165
/home/felix/projects/datasets/vectors/material-design/svg/horizontal-rotate-counterclockwise.svg	389	201
/home/felix/projects/datasets/vectors/material-design/svg/watch-variant.svg	232	131
/home/felix/projects/datasets/vectors/material-design/svg/sign-direction-minus.svg	195	100
/home/felix/projects/datasets/vectors/material-design/svg/account-group-outline.svg	983	471
/home/felix/projects/datasets/vectors/material-design/svg/source-merge.svg	623	361
/home/felix/projects/datasets/vectors/material-design/svg/forward.svg	131	47
/home/felix/projects/datasets/vectors/material-design/svg/numeric-negative-1.svg	140	57
/home/felix/projects/datasets/vectors/material-design/svg/attachment-lock.svg	743	390
/home/felix/projects/datasets/vectors/material-design/svg/alpha-f-circle-outline.svg	275	158
/home/felix/projects/datasets/vectors/material-design/svg/pyramid.svg	408	167
/home/felix/projects/datasets/vectors/material-design/svg/arrow-bottom-left-bold-box.svg	252	122
/home/felix/projects/datasets/vectors/material-design/svg/hammer-wrench.svg	573	237
/home/felix/projects/datasets/vectors/material-design/svg/home-analytics.svg	167	84
/home/felix/projects/datasets/vectors/material-design/svg/zend.svg	347	161
/home/felix/projects/datasets/vectors/material-design/svg/alpha-l-circle.svg	197	93
/home/felix/projects/datasets/vectors/material-design/svg/folder-home.svg	225	129
/home/felix/projects/datasets/vectors/material-design/svg/close-box-multiple.svg	352	186
/home/felix/projects/datasets/vectors/material-design/svg/sprinkler-variant.svg	333	271
/home/felix/projects/datasets/vectors/material-design/svg/sort-numeric-ascending-variant.svg	1393	562
/home/felix/projects/datasets/vectors/material-design/svg/badminton.svg	1297	535
/home/felix/projects/datasets/vectors/material-design/svg/cube-outline.svg	504	218
/home/felix/projects/datasets/vectors/material-design/svg/block-helper.svg	348	164
/home/felix/projects/datasets/vectors/material-design/svg/compare-horizontal.svg	161	77
/home/felix/projects/datasets/vectors/material-design/svg/lan-connect.svg	381	236
/home/felix/projects/datasets/vectors/material-design/svg/calculator-variant.svg	418	243
/home/felix/projects/datasets/vectors/material-design/svg/golf-tee.svg	885	643
/home/felix/projects/datasets/vectors/material-design/svg/archive-clock.svg	415	216
/home/felix/projects/datasets/vectors/material-design/svg/database-arrow-right.svg	547	290
/home/felix/projects/datasets/vectors/material-design/svg/pencil-box-multiple-outline.svg	403	215
/home/felix/projects/datasets/vectors/material-design/svg/handshake-outline.svg	876	429
/home/felix/projects/datasets/vectors/material-design/svg/car-light-fog.svg	387	240
/home/felix/projects/datasets/vectors/material-design/svg/music-box.svg	289	148
/home/felix/projects/datasets/vectors/material-design/svg/nail.svg	147	58
/home/felix/projects/datasets/vectors/material-design/svg/file-image-plus-outline.svg	441	250
/home/felix/projects/datasets/vectors/material-design/svg/webhook.svg	1454	573
/home/felix/projects/datasets/vectors/material-design/svg/radioactive-circle.svg	458	247
/home/felix/projects/datasets/vectors/material-design/svg/qqchat.svg	730	285
/home/felix/projects/datasets/vectors/material-design/svg/dice-d6.svg	502	232
/home/felix/projects/datasets/vectors/material-design/svg/wifi-strength-2.svg	348	141
/home/felix/projects/datasets/vectors/material-design/svg/gamepad-down.svg	241	130
/home/felix/projects/datasets/vectors/material-design/svg/controller-classic-outline.svg	681	334
/home/felix/projects/datasets/vectors/material-design/svg/harddisk-plus.svg	540	314
/home/felix/projects/datasets/vectors/material-design/svg/shield-search.svg	438	215
/home/felix/projects/datasets/vectors/material-design/svg/watering-can.svg	466	215
/home/felix/projects/datasets/vectors/material-design/svg/emoticon-lol.svg	562	271
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-play-outline.svg	344	211
/home/felix/projects/datasets/vectors/material-design/svg/ticket-confirmation.svg	309	187
/home/felix/projects/datasets/vectors/material-design/svg/dice-multiple-outline.svg	709	462
/home/felix/projects/datasets/vectors/material-design/svg/code-brackets.svg	148	72
/home/felix/projects/datasets/vectors/material-design/svg/cash-refund.svg	313	172
/home/felix/projects/datasets/vectors/material-design/svg/book-remove.svg	413	194
/home/felix/projects/datasets/vectors/material-design/svg/car-arrow-left.svg	450	249
/home/felix/projects/datasets/vectors/material-design/svg/torch.svg	729	370
/home/felix/projects/datasets/vectors/material-design/svg/database-eye-off-outline.svg	987	491
/home/felix/projects/datasets/vectors/material-design/svg/bus-side.svg	501	290
/home/felix/projects/datasets/vectors/material-design/svg/box-cutter.svg	436	161
/home/felix/projects/datasets/vectors/material-design/svg/folder-remove.svg	331	156
/home/felix/projects/datasets/vectors/material-design/svg/emoticon-devil.svg	633	293
/home/felix/projects/datasets/vectors/material-design/svg/timer-10.svg	2629	1074
/home/felix/projects/datasets/vectors/material-design/svg/abugida-devanagari.svg	332	177
/home/felix/projects/datasets/vectors/material-design/svg/battery-clock-outline.svg	475	253
/home/felix/projects/datasets/vectors/material-design/svg/file-word-box.svg	264	138
/home/felix/projects/datasets/vectors/material-design/svg/printer-outline.svg	370	230
/home/felix/projects/datasets/vectors/material-design/svg/pail-plus-outline.svg	418	210
/home/felix/projects/datasets/vectors/material-design/svg/square-wave.svg	138	58
/home/felix/projects/datasets/vectors/material-design/svg/hammer-screwdriver.svg	453	189
/home/felix/projects/datasets/vectors/material-design/svg/movie-open-minus.svg	456	214
/home/felix/projects/datasets/vectors/material-design/svg/cog-box.svg	1077	486
/home/felix/projects/datasets/vectors/material-design/svg/heart-settings-outline.svg	511	257
/home/felix/projects/datasets/vectors/material-design/svg/book-cog.svg	1009	491
/home/felix/projects/datasets/vectors/material-design/svg/code-array.svg	228	140
/home/felix/projects/datasets/vectors/material-design/svg/ornament.svg	605	332
/home/felix/projects/datasets/vectors/material-design/svg/greater-than.svg	161	52
/home/felix/projects/datasets/vectors/material-design/svg/shield-remove.svg	391	171
/home/felix/projects/datasets/vectors/material-design/svg/folder-key-network.svg	482	317
/home/felix/projects/datasets/vectors/material-design/svg/calendar-lock-outline.svg	480	277
/home/felix/projects/datasets/vectors/material-design/svg/subtitles.svg	245	150
/home/felix/projects/datasets/vectors/material-design/svg/head-heart-outline.svg	667	316
/home/felix/projects/datasets/vectors/material-design/svg/subdirectory-arrow-right.svg	173	67
/home/felix/projects/datasets/vectors/material-design/svg/human-female-female.svg	395	227
/home/felix/projects/datasets/vectors/material-design/svg/star-off-outline.svg	355	167
/home/felix/projects/datasets/vectors/material-design/svg/face-mask.svg	642	296
/home/felix/projects/datasets/vectors/material-design/svg/launch.svg	234	124
/home/felix/projects/datasets/vectors/material-design/svg/plus-minus-variant.svg	185	96
/home/felix/projects/datasets/vectors/material-design/svg/rss.svg	343	142
/home/felix/projects/datasets/vectors/material-design/svg/decimal.svg	333	204
/home/felix/projects/datasets/vectors/material-design/svg/kite.svg	649	255
/home/felix/projects/datasets/vectors/material-design/svg/format-bold.svg	367	156
/home/felix/projects/datasets/vectors/material-design/svg/shield-link-variant.svg	1188	494
/home/felix/projects/datasets/vectors/material-design/svg/book-open-variant.svg	1111	471
/home/felix/projects/datasets/vectors/material-design/svg/multiplication-box.svg	330	166
/home/felix/projects/datasets/vectors/material-design/svg/campfire.svg	1045	426
/home/felix/projects/datasets/vectors/material-design/svg/laravel.svg	1675	736
/home/felix/projects/datasets/vectors/material-design/svg/eight-track.svg	199	108
/home/felix/projects/datasets/vectors/material-design/svg/sync.svg	320	164
/home/felix/projects/datasets/vectors/material-design/svg/briefcase.svg	239	137
/home/felix/projects/datasets/vectors/material-design/svg/gift-open.svg	812	343
/home/felix/projects/datasets/vectors/material-design/svg/seat-outline.svg	222	138
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-off.svg	299	160
/home/felix/projects/datasets/vectors/material-design/svg/compare-remove.svg	408	225
/home/felix/projects/datasets/vectors/material-design/svg/cellphone-charging.svg	220	119
/home/felix/projects/datasets/vectors/material-design/svg/alphabetical-variant.svg	396	269
/home/felix/projects/datasets/vectors/material-design/svg/truck-remove.svg	563	314
/home/felix/projects/datasets/vectors/material-design/svg/bed-king-outline.svg	268	162
/home/felix/projects/datasets/vectors/material-design/svg/smoking.svg	567	265
/home/felix/projects/datasets/vectors/material-design/svg/gamepad-round-outline.svg	299	195
/home/felix/projects/datasets/vectors/material-design/svg/antenna.svg	793	377
/home/felix/projects/datasets/vectors/material-design/svg/current-dc.svg	165	85
/home/felix/projects/datasets/vectors/material-design/svg/message-plus-outline.svg	241	141
/home/felix/projects/datasets/vectors/material-design/svg/tablet-android.svg	214	110
/home/felix/projects/datasets/vectors/material-design/svg/battery-10-bluetooth.svg	434	216
/home/felix/projects/datasets/vectors/material-design/svg/email-lock.svg	431	255
/home/felix/projects/datasets/vectors/material-design/svg/calendar-search.svg	506	271
/home/felix/projects/datasets/vectors/material-design/svg/code-json.svg	574	409
/home/felix/projects/datasets/vectors/material-design/svg/earth-box-remove.svg	581	261
/home/felix/projects/datasets/vectors/material-design/svg/numeric-6-circle-outline.svg	351	217
/home/felix/projects/datasets/vectors/material-design/svg/file-lock-open-outline.svg	437	235
/home/felix/projects/datasets/vectors/material-design/svg/sickle.svg	261	102
/home/felix/projects/datasets/vectors/material-design/svg/image-frame.svg	442	214
/home/felix/projects/datasets/vectors/material-design/svg/sofa-single-outline.svg	520	312
/home/felix/projects/datasets/vectors/material-design/svg/clock-time-three-outline.svg	257	154
/home/felix/projects/datasets/vectors/material-design/svg/format-align-middle.svg	237	122
/home/felix/projects/datasets/vectors/material-design/svg/rewind-30.svg	470	270
/home/felix/projects/datasets/vectors/material-design/svg/pencil-box-outline.svg	355	176
/home/felix/projects/datasets/vectors/material-design/svg/glass-mug-variant-off.svg	600	310
/home/felix/projects/datasets/vectors/material-design/svg/keyboard-f5.svg	210	118
/home/felix/projects/datasets/vectors/material-design/svg/page-layout-header-footer.svg	222	118
/home/felix/projects/datasets/vectors/material-design/svg/pencil-minus-outline.svg	304	150
/home/felix/projects/datasets/vectors/material-design/svg/arrow-u-up-left.svg	232	105
/home/felix/projects/datasets/vectors/material-design/svg/xmpp.svg	339	142
/home/felix/projects/datasets/vectors/material-design/svg/movie-cog.svg	987	493
/home/felix/projects/datasets/vectors/material-design/svg/fridge-alert-outline.svg	294	204
/home/felix/projects/datasets/vectors/material-design/svg/cloud-upload-outline.svg	476	231
/home/felix/projects/datasets/vectors/material-design/svg/delete-off-outline.svg	357	187
/home/felix/projects/datasets/vectors/material-design/svg/cards-playing-club.svg	432	240
/home/felix/projects/datasets/vectors/material-design/svg/wall-sconce-round-outline.svg	444	202
/home/felix/projects/datasets/vectors/material-design/svg/format-italic.svg	156	62
/home/felix/projects/datasets/vectors/material-design/svg/link-box-outline.svg	432	266
/home/felix/projects/datasets/vectors/material-design/svg/cart-arrow-up.svg	500	288
/home/felix/projects/datasets/vectors/material-design/svg/crosshairs.svg	335	163
/home/felix/projects/datasets/vectors/material-design/svg/octagram-outline.svg	419	187
/home/felix/projects/datasets/vectors/material-design/svg/elevator-passenger-off.svg	366	178
/home/felix/projects/datasets/vectors/material-design/svg/alpha-w-circle.svg	244	135
/home/felix/projects/datasets/vectors/material-design/svg/cards-spade-outline.svg	349	215
/home/felix/projects/datasets/vectors/material-design/svg/xamarin.svg	596	277
/home/felix/projects/datasets/vectors/material-design/svg/battery-90-bluetooth.svg	433	216
/home/felix/projects/datasets/vectors/material-design/svg/water-off.svg	325	134
/home/felix/projects/datasets/vectors/material-design/svg/sunglasses.svg	569	236
/home/felix/projects/datasets/vectors/material-design/svg/face-man-profile.svg	491	230
/home/felix/projects/datasets/vectors/material-design/svg/arrow-left-drop-circle-outline.svg	264	141
/home/felix/projects/datasets/vectors/material-design/svg/alpha-x-box.svg	239	139
/home/felix/projects/datasets/vectors/material-design/svg/professional-hexagon.svg	845	443
/home/felix/projects/datasets/vectors/material-design/svg/camera-enhance-outline.svg	473	292
/home/felix/projects/datasets/vectors/material-design/svg/car.svg	470	254
/home/felix/projects/datasets/vectors/material-design/svg/turtle.svg	1012	428
/home/felix/projects/datasets/vectors/material-design/svg/file-music-outline.svg	278	167
/home/felix/projects/datasets/vectors/material-design/svg/cookie-check-outline.svg	1046	558
/home/felix/projects/datasets/vectors/material-design/svg/relation-zero-or-one-to-only-one.svg	281	174
/home/felix/projects/datasets/vectors/material-design/svg/calendar-today.svg	221	134
/home/felix/projects/datasets/vectors/material-design/svg/head-sync.svg	555	264
/home/felix/projects/datasets/vectors/material-design/svg/lightbulb-alert-outline.svg	429	252
/home/felix/projects/datasets/vectors/material-design/svg/grid-large.svg	245	151
/home/felix/projects/datasets/vectors/material-design/svg/alpha-i-box.svg	214	123
/home/felix/projects/datasets/vectors/material-design/svg/arrow-top-right-bold-box-outline.svg	257	139
/home/felix/projects/datasets/vectors/material-design/svg/vanish-quarter.svg	171	76
/home/felix/projects/datasets/vectors/material-design/svg/format-letter-spacing.svg	279	144
/home/felix/projects/datasets/vectors/material-design/svg/curling.svg	348	160
/home/felix/projects/datasets/vectors/material-design/svg/gavel.svg	683	293
/home/felix/projects/datasets/vectors/material-design/svg/android.svg	673	261
/home/felix/projects/datasets/vectors/material-design/svg/source-branch.svg	662	387
/home/felix/projects/datasets/vectors/material-design/svg/content-save-outline.svg	287	172
/home/felix/projects/datasets/vectors/material-design/svg/led-strip-variant.svg	676	292
/home/felix/projects/datasets/vectors/material-design/svg/file-find-outline.svg	620	292
/home/felix/projects/datasets/vectors/material-design/svg/snowflake.svg	693	311
/home/felix/projects/datasets/vectors/material-design/svg/google-hangouts.svg	270	131
/home/felix/projects/datasets/vectors/material-design/svg/gamepad-circle-up.svg	571	388
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-play-multiple.svg	351	218
/home/felix/projects/datasets/vectors/material-design/svg/circle-expand.svg	412	176
/home/felix/projects/datasets/vectors/material-design/svg/format-text-rotation-angle-up.svg	289	105
/home/felix/projects/datasets/vectors/material-design/svg/video-account.svg	324	191
/home/felix/projects/datasets/vectors/material-design/svg/chili-alert.svg	397	201
/home/felix/projects/datasets/vectors/material-design/svg/clock-time-twelve-outline.svg	268	148
