Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/papirus/application-x-sqlite2.svg	1212	495
/home/felix/projects/datasets/vectors/papirus/com.github.davidmhewitt.clipped.svg	882	532
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-projects.svg	1287	792
/home/felix/projects/datasets/vectors/papirus/com.moddb.TotalChaos.svg	1104	513
/home/felix/projects/datasets/vectors/papirus/fluajho.svg	1174	636
/home/felix/projects/datasets/vectors/papirus/folder-red-vbox.svg	826	550
/home/felix/projects/datasets/vectors/papirus/folder-palebrown-vbox.svg	826	550
/home/felix/projects/datasets/vectors/papirus/aircrack-ng.svg	2918	1033
/home/felix/projects/datasets/vectors/papirus/folder-green-video.svg	874	601
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-templates.svg	1029	785
/home/felix/projects/datasets/vectors/papirus/vim.svg	2008	822
/home/felix/projects/datasets/vectors/papirus/folder-teal-mail.svg	971	674
/home/felix/projects/datasets/vectors/papirus/folder-carmine-photo.svg	918	624
/home/felix/projects/datasets/vectors/papirus/mx-conky.svg	2023	1315
/home/felix/projects/datasets/vectors/papirus/opentyrian.svg	5920	2754
/home/felix/projects/datasets/vectors/papirus/folder-brown-gnome.svg	1448	774
/home/felix/projects/datasets/vectors/papirus/face-smile.svg	1153	577
/home/felix/projects/datasets/vectors/papirus/folder-white-remote-open.svg	852	593
/home/felix/projects/datasets/vectors/papirus/slingscold.svg	1495	615
/home/felix/projects/datasets/vectors/papirus/ADLplug.svg	2461	1047
/home/felix/projects/datasets/vectors/papirus/folder-breeze-backup.svg	1254	750
/home/felix/projects/datasets/vectors/papirus/full-throttle-remastered.svg	7403	2502
/home/felix/projects/datasets/vectors/papirus/ice-store.svg	4096	1589
/home/felix/projects/datasets/vectors/papirus/winemine.svg	3426	1529
/home/felix/projects/datasets/vectors/papirus/tor-browser-nightly.svg	1116	559
/home/felix/projects/datasets/vectors/papirus/folder-custom-kde.svg	1731	918
/home/felix/projects/datasets/vectors/papirus/flash.svg	933	419
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-activities.svg	838	581
/home/felix/projects/datasets/vectors/papirus/folder-red-meocloud.svg	1259	748
/home/felix/projects/datasets/vectors/papirus/folder-red-linux.svg	3099	1292
/home/felix/projects/datasets/vectors/papirus/guitar.svg	2891	1044
/home/felix/projects/datasets/vectors/papirus/battery-missing.svg	780	422
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-wine.svg	840	592
/home/felix/projects/datasets/vectors/papirus/mysql-workbench.svg	4609	1563
/home/felix/projects/datasets/vectors/papirus/folder-custom-private.svg	901	605
/home/felix/projects/datasets/vectors/papirus/pspp.svg	797	323
/home/felix/projects/datasets/vectors/papirus/folder-orange-owncloud.svg	1893	752
/home/felix/projects/datasets/vectors/papirus/folder-grey-download-open.svg	778	555
/home/felix/projects/datasets/vectors/papirus/folder-magenta-backup.svg	1254	750
/home/felix/projects/datasets/vectors/papirus/gnome-lockscreen.svg	1175	727
/home/felix/projects/datasets/vectors/papirus/folder-green-publicshare-open.svg	1507	793
/home/felix/projects/datasets/vectors/papirus/folder-violet-documents-open.svg	827	571
/home/felix/projects/datasets/vectors/papirus/folder-violet-private.svg	892	605
/home/felix/projects/datasets/vectors/papirus/preferences-system-services.svg	14975	4929
/home/felix/projects/datasets/vectors/papirus/folder-cyan-network.svg	2165	997
/home/felix/projects/datasets/vectors/papirus/folder-breeze-download-open.svg	778	555
/home/felix/projects/datasets/vectors/papirus/minetest.svg	2497	884
/home/felix/projects/datasets/vectors/papirus/distributor-logo-manjaro.svg	595	352
/home/felix/projects/datasets/vectors/papirus/folder-grey-documents.svg	830	574
/home/felix/projects/datasets/vectors/papirus/inkscape.svg	4426	1483
/home/felix/projects/datasets/vectors/papirus/folder-palebrown-syncthing.svg	1081	698
/home/felix/projects/datasets/vectors/papirus/openoffice4-draw.svg	1049	341
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-remote-open.svg	858	593
/home/felix/projects/datasets/vectors/papirus/folder-violet-photo.svg	918	624
/home/felix/projects/datasets/vectors/papirus/com.bixense.PasswordCalculator.svg	860	400
/home/felix/projects/datasets/vectors/papirus/folder-breeze-copy-cloud.svg	906	605
/home/felix/projects/datasets/vectors/papirus/emblem-downloads.svg	187	88
/home/felix/projects/datasets/vectors/papirus/folder-white-google-drive.svg	874	571
/home/felix/projects/datasets/vectors/papirus/freeplane.svg	2233	912
/home/felix/projects/datasets/vectors/papirus/rare.svg	2447	1115
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-projects.svg	1287	792
/home/felix/projects/datasets/vectors/papirus/xcom-enemy-unknown.svg	1943	752
/home/felix/projects/datasets/vectors/papirus/folder-white-dropbox.svg	879	630
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-mail.svg	971	674
/home/felix/projects/datasets/vectors/papirus/seahorse.svg	5033	2234
/home/felix/projects/datasets/vectors/papirus/folder-black-onedrive.svg	1261	803
/home/felix/projects/datasets/vectors/papirus/ibus-bopomofo.svg	698	306
/home/felix/projects/datasets/vectors/papirus/hubstaff-red.svg	4215	1466
/home/felix/projects/datasets/vectors/papirus/cutter.svg	1195	571
/home/felix/projects/datasets/vectors/papirus/folder-pink-snap.svg	799	572
/home/felix/projects/datasets/vectors/papirus/folder-magenta-sync.svg	997	664
/home/felix/projects/datasets/vectors/papirus/folder-pink-script.svg	1091	717
/home/felix/projects/datasets/vectors/papirus/folder-red-favorites.svg	838	563
/home/felix/projects/datasets/vectors/papirus/tweet-tray.svg	765	303
/home/felix/projects/datasets/vectors/papirus/notification-audio-volume-low.svg	531	221
/home/felix/projects/datasets/vectors/papirus/weather-few-clouds-night.svg	3938	1681
/home/felix/projects/datasets/vectors/papirus/text-x-install.svg	697	334
/home/felix/projects/datasets/vectors/papirus/psi.svg	2623	882
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-mega.svg	818	589
/home/felix/projects/datasets/vectors/papirus/folder-red-download.svg	778	555
/home/felix/projects/datasets/vectors/papirus/non-starred.svg	2235	810
/home/felix/projects/datasets/vectors/papirus/folder-custom-music.svg	897	606
/home/felix/projects/datasets/vectors/papirus/ghex.svg	3927	1436
/home/felix/projects/datasets/vectors/papirus/folder-breeze-mail.svg	971	674
/home/felix/projects/datasets/vectors/papirus/folder-white-photo.svg	912	624
/home/felix/projects/datasets/vectors/papirus/kali-undercover.svg	1713	773
/home/felix/projects/datasets/vectors/papirus/clockify.svg	1301	600
/home/felix/projects/datasets/vectors/papirus/folder-blue-pictures.svg	850	609
/home/felix/projects/datasets/vectors/papirus/folder-black-google-drive.svg	880	571
/home/felix/projects/datasets/vectors/papirus/folder-magenta-mail-cloud.svg	938	650
/home/felix/projects/datasets/vectors/papirus/folder-orange-documents.svg	830	574
/home/felix/projects/datasets/vectors/papirus/flameshot.svg	2537	977
/home/felix/projects/datasets/vectors/papirus/tomb-raider.svg	695	479
/home/felix/projects/datasets/vectors/papirus/pyrenamer.svg	2347	969
/home/felix/projects/datasets/vectors/papirus/folder-white-download.svg	772	555
/home/felix/projects/datasets/vectors/papirus/kipi-panorama.svg	1452	622
/home/felix/projects/datasets/vectors/papirus/playonlinux.svg	3659	1194
/home/felix/projects/datasets/vectors/papirus/coypu.svg	4034	1490
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-syncthing.svg	1081	698
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-onedrive.svg	1261	803
/home/felix/projects/datasets/vectors/papirus/8bitmmo.svg	908	631
/home/felix/projects/datasets/vectors/papirus/folder-red-activities.svg	838	581
/home/felix/projects/datasets/vectors/papirus/folder-carmine-torrent.svg	969	688
/home/felix/projects/datasets/vectors/papirus/gnome-sudoku.svg	6290	2432
/home/felix/projects/datasets/vectors/papirus/org.kde.plasma.vault.svg	987	658
/home/felix/projects/datasets/vectors/papirus/folder-red-publicshare-open.svg	1507	793
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-copy-cloud.svg	906	605
/home/felix/projects/datasets/vectors/papirus/etcher.svg	2665	983
/home/felix/projects/datasets/vectors/papirus/folder-grey-favorites.svg	838	563
/home/felix/projects/datasets/vectors/papirus/datovka.svg	1017	505
/home/felix/projects/datasets/vectors/papirus/sqldeveloper.svg	1144	536
/home/felix/projects/datasets/vectors/papirus/conky.svg	12821	4363
/home/felix/projects/datasets/vectors/papirus/obdautodoctor.svg	4288	1732
/home/felix/projects/datasets/vectors/papirus/folder-cyan-important.svg	821	587
/home/felix/projects/datasets/vectors/papirus/spacemacs.svg	3231	1179
/home/felix/projects/datasets/vectors/papirus/nvim.svg	588	275
/home/felix/projects/datasets/vectors/papirus/gnome-subtitles.svg	788	407
/home/felix/projects/datasets/vectors/papirus/folder-grey-gitlab.svg	1096	673
/home/felix/projects/datasets/vectors/papirus/emblem-new.svg	196	78
/home/felix/projects/datasets/vectors/papirus/folder-magenta-download.svg	778	555
/home/felix/projects/datasets/vectors/papirus/com.github.aleksandar-stefanovic.urmsimulator.svg	1632	508
/home/felix/projects/datasets/vectors/papirus/tilix.svg	1399	393
/home/felix/projects/datasets/vectors/papirus/day-of-the-tentacle-remastered.svg	1403	574
/home/felix/projects/datasets/vectors/papirus/application-x-asp.svg	1239	709
/home/felix/projects/datasets/vectors/papirus/com.github.avojak.iridium.svg	3870	1434
/home/felix/projects/datasets/vectors/papirus/folder-grey-github.svg	1637	836
/home/felix/projects/datasets/vectors/papirus/folder-carmine-videos-open.svg	865	593
/home/felix/projects/datasets/vectors/papirus/kawaii-player.svg	765	384
/home/felix/projects/datasets/vectors/papirus/folder-indigo-java.svg	1379	793
/home/felix/projects/datasets/vectors/papirus/k9-copy.svg	1283	650
/home/felix/projects/datasets/vectors/papirus/gtk-theme-config.svg	6154	2327
/home/felix/projects/datasets/vectors/papirus/emblem-unlocked.svg	428	179
/home/felix/projects/datasets/vectors/papirus/intellij.svg	1372	472
/home/felix/projects/datasets/vectors/papirus/narcissu-1st-2nd.svg	569	407
/home/felix/projects/datasets/vectors/papirus/konversation.svg	4147	1453
/home/felix/projects/datasets/vectors/papirus/folder-brown-script.svg	1091	717
/home/felix/projects/datasets/vectors/papirus/system-suspend.svg	821	443
/home/felix/projects/datasets/vectors/papirus/void-wizard.svg	2575	1162
/home/felix/projects/datasets/vectors/papirus/AdobeFresco.svg	766	420
/home/felix/projects/datasets/vectors/papirus/folder-custom-mega.svg	827	589
/home/felix/projects/datasets/vectors/papirus/jclicauthor.svg	1081	440
/home/felix/projects/datasets/vectors/papirus/user-carmine-home.svg	773	550
/home/felix/projects/datasets/vectors/papirus/folder-grey-nextcloud.svg	1152	836
/home/felix/projects/datasets/vectors/papirus/folder-custom-wifi.svg	815	554
/home/felix/projects/datasets/vectors/papirus/folder-black-sync.svg	997	664
/home/felix/projects/datasets/vectors/papirus/text-x-generic.svg	630	340
/home/felix/projects/datasets/vectors/papirus/distributor-logo-netrunner.svg	4135	1503
/home/felix/projects/datasets/vectors/papirus/face-angry.svg	1592	617
/home/felix/projects/datasets/vectors/papirus/mx-snapshot.svg	1411	821
/home/felix/projects/datasets/vectors/papirus/preferences-desktop-font.svg	1612	665
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-games.svg	1843	927
/home/felix/projects/datasets/vectors/papirus/application-x-virtualbox-ova.svg	762	421
/home/felix/projects/datasets/vectors/papirus/revolt.svg	4197	2158
/home/felix/projects/datasets/vectors/papirus/easyeda.svg	2130	926
/home/felix/projects/datasets/vectors/papirus/com.github.bharatkalluri.easypass.svg	672	344
/home/felix/projects/datasets/vectors/papirus/folder-palebrown-gitlab.svg	1096	673
/home/felix/projects/datasets/vectors/papirus/dottrace.svg	1412	482
/home/felix/projects/datasets/vectors/papirus/iortcw.svg	1034	586
/home/felix/projects/datasets/vectors/papirus/folder-grey-print.svg	875	621
/home/felix/projects/datasets/vectors/papirus/folder-black-cd.svg	792	557
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-games.svg	1843	927
/home/felix/projects/datasets/vectors/papirus/airvpn.svg	2152	785
/home/felix/projects/datasets/vectors/papirus/face-uncertain.svg	932	364
/home/felix/projects/datasets/vectors/papirus/pencil2d.svg	2921	1140
/home/felix/projects/datasets/vectors/papirus/folder-red-print.svg	875	621
/home/felix/projects/datasets/vectors/papirus/qtdbusviewer.svg	1280	727
/home/felix/projects/datasets/vectors/papirus/com.github.artemanufrij.graphui.svg	1750	860
/home/felix/projects/datasets/vectors/papirus/folder-nordic-locked.svg	987	658
/home/felix/projects/datasets/vectors/papirus/folder-nordic-gnome.svg	1448	774
/home/felix/projects/datasets/vectors/papirus/utilities-system-monitor.svg	1382	693
/home/felix/projects/datasets/vectors/papirus/entangle.svg	1230	451
/home/felix/projects/datasets/vectors/papirus/com.endlessnetwork.fablemaker.svg	539	338
/home/felix/projects/datasets/vectors/papirus/folder-grey-remote.svg	858	593
/home/felix/projects/datasets/vectors/papirus/rkward.svg	5836	2065
/home/felix/projects/datasets/vectors/papirus/vidcutter.svg	1521	944
/home/felix/projects/datasets/vectors/papirus/security-medium.svg	1999	782
/home/felix/projects/datasets/vectors/papirus/texmaker.svg	1561	933
/home/felix/projects/datasets/vectors/papirus/folder-violet-games.svg	1843	927
/home/felix/projects/datasets/vectors/papirus/krusader_root.svg	1315	555
/home/felix/projects/datasets/vectors/papirus/folder-blue-apple.svg	1388	747
/home/felix/projects/datasets/vectors/papirus/jred.svg	1957	648
/home/felix/projects/datasets/vectors/papirus/gnac.svg	3630	1598
/home/felix/projects/datasets/vectors/papirus/steadyflow.svg	1086	432
/home/felix/projects/datasets/vectors/papirus/stardew-valley.svg	4998	1936
/home/felix/projects/datasets/vectors/papirus/folder-violet-remote-open.svg	858	593
/home/felix/projects/datasets/vectors/papirus/folder-grey-steam.svg	1194	750
/home/felix/projects/datasets/vectors/papirus/deltachat.svg	3767	1217
/home/felix/projects/datasets/vectors/papirus/face-crying.svg	2083	755
/home/felix/projects/datasets/vectors/papirus/dissenter-browser.svg	776	374
/home/felix/projects/datasets/vectors/papirus/system-users.svg	770	406
/home/felix/projects/datasets/vectors/papirus/microsoft-edge-dev.svg	4044	1455
/home/felix/projects/datasets/vectors/papirus/eu.scarpetta.PDFMixTool.svg	1155	521
/home/felix/projects/datasets/vectors/papirus/eqonomize.svg	1531	703
/home/felix/projects/datasets/vectors/papirus/distributor-logo-kaos.svg	4624	1528
/home/felix/projects/datasets/vectors/papirus/folder-carmine-pcloud.svg	1246	818
/home/felix/projects/datasets/vectors/papirus/playlist.svg	911	412
/home/felix/projects/datasets/vectors/papirus/crayon-physics-deluxe.svg	1925	691
/home/felix/projects/datasets/vectors/papirus/preferences-desktop-navigation.svg	1273	584
/home/felix/projects/datasets/vectors/papirus/jubler.svg	754	446
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-image-people.svg	1507	793
/home/felix/projects/datasets/vectors/papirus/luminance-hdr.svg	1644	995
/home/felix/projects/datasets/vectors/papirus/folder-pink-wifi.svg	806	554
/home/felix/projects/datasets/vectors/papirus/folder-yellow-onedrive.svg	1261	803
/home/felix/projects/datasets/vectors/papirus/AdobeLightroomClassic.svg	810	386
/home/felix/projects/datasets/vectors/papirus/folder-custom-dropbox.svg	894	630
/home/felix/projects/datasets/vectors/papirus/image-x-svg+xml.svg	1515	987
/home/felix/projects/datasets/vectors/papirus/sparkleshare.svg	1730	881
/home/felix/projects/datasets/vectors/papirus/mate-panel-separator.svg	724	515
/home/felix/projects/datasets/vectors/papirus/mkusb.svg	1055	402
/home/felix/projects/datasets/vectors/papirus/folder-yaru-backup.svg	1254	750
/home/felix/projects/datasets/vectors/papirus/application-pgp-keys.svg	690	373
/home/felix/projects/datasets/vectors/papirus/easystroke.svg	1235	449
/home/felix/projects/datasets/vectors/papirus/folder-green-torrent.svg	969	688
/home/felix/projects/datasets/vectors/papirus/folder-cyan-locked.svg	987	658
/home/felix/projects/datasets/vectors/papirus/yubikey-personalization-gui.svg	1507	592
/home/felix/projects/datasets/vectors/papirus/folder-red-development.svg	1290	730
/home/felix/projects/datasets/vectors/papirus/AdobeDimension.svg	798	540
/home/felix/projects/datasets/vectors/papirus/dying-light.svg	6198	2123
/home/felix/projects/datasets/vectors/papirus/mame.svg	378	159
/home/felix/projects/datasets/vectors/papirus/mpv.svg	535	262
/home/felix/projects/datasets/vectors/papirus/smilla.svg	1840	905
/home/felix/projects/datasets/vectors/papirus/gpk-prefs.svg	2223	915
/home/felix/projects/datasets/vectors/papirus/kwordquiz.svg	781	393
/home/felix/projects/datasets/vectors/papirus/audoban.applet.playbar.svg	4225	2224
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-games.svg	1843	927
/home/felix/projects/datasets/vectors/papirus/folder-nordic-pcloud.svg	1246	818
/home/felix/projects/datasets/vectors/papirus/kxstitch.svg	2079	955
/home/felix/projects/datasets/vectors/papirus/avatar-default.svg	770	406
/home/felix/projects/datasets/vectors/papirus/museeq.svg	930	493
/home/felix/projects/datasets/vectors/papirus/kbreakout.svg	902	523
/home/felix/projects/datasets/vectors/papirus/distributor-logo-knoppix.svg	4430	2125
/home/felix/projects/datasets/vectors/papirus/wine.svg	1908	653
/home/felix/projects/datasets/vectors/papirus/transmageddon.svg	1218	735
/home/felix/projects/datasets/vectors/papirus/magnatune.svg	1418	769
/home/felix/projects/datasets/vectors/papirus/application-x-virtualbox-vhd.svg	762	421
/home/felix/projects/datasets/vectors/papirus/folder-custom-templates.svg	1038	785
/home/felix/projects/datasets/vectors/papirus/babe.svg	1645	1229
/home/felix/projects/datasets/vectors/papirus/beholder.svg	788	520
/home/felix/projects/datasets/vectors/papirus/citrix-receiver.svg	2118	1049
/home/felix/projects/datasets/vectors/papirus/vmware-workstation.svg	1111	593
/home/felix/projects/datasets/vectors/papirus/folder-cyan-visiting.svg	995	650
/home/felix/projects/datasets/vectors/papirus/battery-low.svg	470	298
/home/felix/projects/datasets/vectors/papirus/folder-pink-music-open.svg	888	606
/home/felix/projects/datasets/vectors/papirus/olivia.svg	1173	757
/home/felix/projects/datasets/vectors/papirus/folder-cyan-github.svg	1637	836
/home/felix/projects/datasets/vectors/papirus/folder-magenta-kde.svg	1722	918
/home/felix/projects/datasets/vectors/papirus/folder-indigo-books.svg	1003	768
/home/felix/projects/datasets/vectors/papirus/folder-custom-git.svg	1245	729
/home/felix/projects/datasets/vectors/papirus/application-pkix-cert.svg	2437	1283
/home/felix/projects/datasets/vectors/papirus/media-optical-video-new.svg	1155	569
/home/felix/projects/datasets/vectors/papirus/lightzone.svg	566	287
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-print.svg	875	621
/home/felix/projects/datasets/vectors/papirus/folder-custom-arduino.svg	2282	1109
/home/felix/projects/datasets/vectors/papirus/folder-white-cd.svg	786	557
/home/felix/projects/datasets/vectors/papirus/plasma-search.svg	1065	561
/home/felix/projects/datasets/vectors/papirus/emblem-syncthing-offline.svg	552	279
/home/felix/projects/datasets/vectors/papirus/folder-carmine-cd.svg	792	557
/home/felix/projects/datasets/vectors/papirus/preferences-desktop-thunderbolt.svg	609	265
/home/felix/projects/datasets/vectors/papirus/hitori.svg	6722	3445
/home/felix/projects/datasets/vectors/papirus/soundkonverter.svg	1685	744
/home/felix/projects/datasets/vectors/papirus/text-x-common-lisp.svg	2334	919
/home/felix/projects/datasets/vectors/papirus/application-x-gba-rom.svg	2353	979
/home/felix/projects/datasets/vectors/papirus/folder-magenta-apple.svg	1388	747
/home/felix/projects/datasets/vectors/papirus/folder-violet-image-people.svg	1507	793
/home/felix/projects/datasets/vectors/papirus/folder-brown-videos-open.svg	865	593
/home/felix/projects/datasets/vectors/papirus/tamtam-app.svg	966	528
/home/felix/projects/datasets/vectors/papirus/torrenttools.svg	8172	3324
/home/felix/projects/datasets/vectors/papirus/ryujinx.svg	1706	834
/home/felix/projects/datasets/vectors/papirus/folder-red-photo.svg	918	624
/home/felix/projects/datasets/vectors/papirus/folder-carmine-locked.svg	987	658
/home/felix/projects/datasets/vectors/papirus/bloomrpc.svg	1735	572
/home/felix/projects/datasets/vectors/papirus/epic-games.svg	3615	1730
/home/felix/projects/datasets/vectors/papirus/com.github.padjis.ghistory.svg	1741	765
/home/felix/projects/datasets/vectors/papirus/folder-yaru-games.svg	1843	927
/home/felix/projects/datasets/vectors/papirus/mikutter.svg	3048	1104
/home/felix/projects/datasets/vectors/papirus/folder-violet-owncloud.svg	1893	752
/home/felix/projects/datasets/vectors/papirus/terratech.svg	785	470
/home/felix/projects/datasets/vectors/papirus/dosbox.svg	1473	1303
/home/felix/projects/datasets/vectors/papirus/QOwnNotes.svg	1416	756
/home/felix/projects/datasets/vectors/papirus/bandcamp.svg	2628	1312
/home/felix/projects/datasets/vectors/papirus/skyrim-script-extender.svg	8879	3164
/home/felix/projects/datasets/vectors/papirus/redirection.svg	654	416
/home/felix/projects/datasets/vectors/papirus/edge-game.svg	3230	1224
/home/felix/projects/datasets/vectors/papirus/folder-violet-drag-accept.svg	628	429
/home/felix/projects/datasets/vectors/papirus/phoronix-test-suite.svg	1029	547
/home/felix/projects/datasets/vectors/papirus/folder-custom-torrent.svg	978	688
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-mail.svg	971	674
/home/felix/projects/datasets/vectors/papirus/rto-proxy.svg	2069	753
/home/felix/projects/datasets/vectors/papirus/folder-green-books.svg	1003	768
/home/felix/projects/datasets/vectors/papirus/chrome-fljalecfjciodhpcledpamjachpmelml-Default.svg	1365	584
/home/felix/projects/datasets/vectors/papirus/user-teal-desktop.svg	517	297
/home/felix/projects/datasets/vectors/papirus/komodo-edit.svg	7445	2417
/home/felix/projects/datasets/vectors/papirus/muon.svg	736	382
/home/felix/projects/datasets/vectors/papirus/folder-green-mail.svg	971	674
/home/felix/projects/datasets/vectors/papirus/folder-cyan-recent.svg	891	641
/home/felix/projects/datasets/vectors/papirus/tipp10.svg	961	891
