Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/w3c/penrose-tiling.svg	1133	479
/home/felix/projects/datasets/vectors/w3c/duck.svg	414	233
/home/felix/projects/datasets/vectors/w3c/ie-lock.svg	910	480
/home/felix/projects/datasets/vectors/w3c/masking-path-04-b.svg	286	37
/home/felix/projects/datasets/vectors/w3c/bzrfeed.svg	1060	250
/home/felix/projects/datasets/vectors/w3c/evol.svg	399	254
/home/felix/projects/datasets/vectors/w3c/rack.svg	355	159
/home/felix/projects/datasets/vectors/w3c/scion.svg	1419	1003
/home/felix/projects/datasets/vectors/w3c/microformat.svg	329	251
/home/felix/projects/datasets/vectors/w3c/hg0.svg	1980	1315
/home/felix/projects/datasets/vectors/w3c/pull.svg	443	179
/home/felix/projects/datasets/vectors/w3c/http.svg	723	451
/home/felix/projects/datasets/vectors/w3c/compass.svg	296	108
/home/felix/projects/datasets/vectors/w3c/jabber.svg	584	361
/home/felix/projects/datasets/vectors/w3c/gaussian3.svg	892	177
/home/felix/projects/datasets/vectors/w3c/wp.svg	395	143
/home/felix/projects/datasets/vectors/w3c/betterplace.svg	163	51
/home/felix/projects/datasets/vectors/w3c/pencil.svg	1619	750
/home/felix/projects/datasets/vectors/w3c/ruby.svg	1061	518
/home/felix/projects/datasets/vectors/w3c/faux-art.svg	2456	663
/home/felix/projects/datasets/vectors/w3c/msie.svg	374	186
/home/felix/projects/datasets/vectors/w3c/mt.svg	267	135
/home/felix/projects/datasets/vectors/w3c/odf.svg	176	53
/home/felix/projects/datasets/vectors/w3c/rg1024_metal_effect.svg	12577	1677
/home/felix/projects/datasets/vectors/w3c/legal.svg	355	180
/home/felix/projects/datasets/vectors/w3c/fb.svg	289	116
/home/felix/projects/datasets/vectors/w3c/cartman.svg	1157	767
/home/felix/projects/datasets/vectors/w3c/lineargradient4.svg	338	31
/home/felix/projects/datasets/vectors/w3c/lineargradient3.svg	352	31
/home/felix/projects/datasets/vectors/w3c/osa.svg	533	152
/home/felix/projects/datasets/vectors/w3c/patch.svg	443	212
/home/felix/projects/datasets/vectors/w3c/gaussian1.svg	4305	687
/home/felix/projects/datasets/vectors/w3c/utensils.svg	467	280
/home/felix/projects/datasets/vectors/w3c/ch.svg	338	107
/home/felix/projects/datasets/vectors/w3c/copyright.svg	202	49
/home/felix/projects/datasets/vectors/w3c/gallardo.svg	158386	23490
/home/felix/projects/datasets/vectors/w3c/lineargradient1.svg	1029	79
/home/felix/projects/datasets/vectors/w3c/paths-data-08-t.svg	1275	295
/home/felix/projects/datasets/vectors/w3c/ibm.svg	2696	1000
/home/felix/projects/datasets/vectors/w3c/openid.svg	195	87
/home/felix/projects/datasets/vectors/w3c/integral.svg	452	294
/home/felix/projects/datasets/vectors/w3c/rdf.svg	675	14
/home/felix/projects/datasets/vectors/w3c/rfeed.svg	282	131
/home/felix/projects/datasets/vectors/w3c/mememe.svg	493	14
/home/felix/projects/datasets/vectors/w3c/eee.svg	1065	732
/home/felix/projects/datasets/vectors/w3c/caution.svg	404	113
/home/felix/projects/datasets/vectors/w3c/w3c.svg	350	216
/home/felix/projects/datasets/vectors/w3c/eff.svg	258	108
/home/felix/projects/datasets/vectors/w3c/osi.svg	178	63
/home/felix/projects/datasets/vectors/w3c/dojo.svg	746	565
/home/felix/projects/datasets/vectors/w3c/star.svg	177	70
/home/felix/projects/datasets/vectors/w3c/x11.svg	144	73
/home/felix/projects/datasets/vectors/w3c/mac.svg	311	183
/home/felix/projects/datasets/vectors/w3c/USStates.svg	58721	18386
/home/felix/projects/datasets/vectors/w3c/lineargradient2.svg	1066	79
/home/felix/projects/datasets/vectors/w3c/couchdb.svg	447	300
/home/felix/projects/datasets/vectors/w3c/google.svg	331	157
/home/felix/projects/datasets/vectors/w3c/usaf.svg	522	287
/home/felix/projects/datasets/vectors/w3c/whatwg.svg	272	97
/home/felix/projects/datasets/vectors/w3c/semweb.svg	239	103
/home/felix/projects/datasets/vectors/w3c/opera.svg	907	668
/home/felix/projects/datasets/vectors/w3c/facebook.svg	299	244
/home/felix/projects/datasets/vectors/w3c/image.svg	157	52
/home/felix/projects/datasets/vectors/w3c/iw.svg	191	97
/home/felix/projects/datasets/vectors/w3c/digg.svg	326	200
/home/felix/projects/datasets/vectors/w3c/fsm.svg	956	595
/home/felix/projects/datasets/vectors/w3c/msft.svg	398	215
/home/felix/projects/datasets/vectors/w3c/rectangles.svg	467	113
/home/felix/projects/datasets/vectors/w3c/openweb.svg	206	86
/home/felix/projects/datasets/vectors/w3c/mars.svg	185	45
/home/felix/projects/datasets/vectors/w3c/copyleft.svg	202	49
/home/felix/projects/datasets/vectors/w3c/easypeasy.svg	499	282
/home/felix/projects/datasets/vectors/w3c/gpg.svg	467	300
/home/felix/projects/datasets/vectors/w3c/penrose-staircase.svg	3231	721
/home/felix/projects/datasets/vectors/w3c/dukechain.svg	3332	1035
/home/felix/projects/datasets/vectors/w3c/intertwingly.svg	888	270
/home/felix/projects/datasets/vectors/w3c/vmware.svg	274	243
/home/felix/projects/datasets/vectors/w3c/mail.svg	355	91
/home/felix/projects/datasets/vectors/w3c/clippath.svg	930	88
/home/felix/projects/datasets/vectors/w3c/smile.svg	346	65
/home/felix/projects/datasets/vectors/w3c/wikimedia.svg	265	102
/home/felix/projects/datasets/vectors/w3c/Steps.svg	1443	323
/home/felix/projects/datasets/vectors/w3c/accessible.svg	731	474
/home/felix/projects/datasets/vectors/w3c/wii.svg	318	130
/home/felix/projects/datasets/vectors/w3c/raleigh.svg	355	164
/home/felix/projects/datasets/vectors/w3c/feed.svg	282	131
/home/felix/projects/datasets/vectors/w3c/yahoo.svg	443	289
/home/felix/projects/datasets/vectors/w3c/ubuntu.svg	984	14
/home/felix/projects/datasets/vectors/w3c/basura.svg	606	266
/home/felix/projects/datasets/vectors/w3c/shapes-polyline-01-t.svg	772	275
/home/felix/projects/datasets/vectors/w3c/vnu.svg	474	160
/home/felix/projects/datasets/vectors/w3c/moonlight.svg	564	168
/home/felix/projects/datasets/vectors/w3c/venus.svg	221	46
/home/felix/projects/datasets/vectors/w3c/mysvg.svg	235	35
/home/felix/projects/datasets/vectors/w3c/ietf.svg	627	392
/home/felix/projects/datasets/vectors/w3c/mono.svg	402	287
/home/felix/projects/datasets/vectors/w3c/open-clipart.svg	843	691
/home/felix/projects/datasets/vectors/w3c/instiki.svg	965	645
/home/felix/projects/datasets/vectors/w3c/python.svg	787	254
/home/felix/projects/datasets/vectors/w3c/yadis.svg	560	223
/home/felix/projects/datasets/vectors/w3c/ca.svg	579	369
/home/felix/projects/datasets/vectors/w3c/rails.svg	902	547
/home/felix/projects/datasets/vectors/w3c/m.svg	339	238
/home/felix/projects/datasets/vectors/w3c/shapes-polygon-01-t.svg	832	308
/home/felix/projects/datasets/vectors/w3c/debian.svg	1697	1235
/home/felix/projects/datasets/vectors/w3c/rg1024_green_grapes.svg	29191	5014
/home/felix/projects/datasets/vectors/w3c/ielock.svg	906	422
/home/felix/projects/datasets/vectors/w3c/beacon.svg	272	122
/home/felix/projects/datasets/vectors/w3c/poi.svg	211	81
/home/felix/projects/datasets/vectors/w3c/check.svg	296	202
/home/felix/projects/datasets/vectors/w3c/dst.svg	861	331
/home/felix/projects/datasets/vectors/w3c/erlang.svg	243	119
/home/felix/projects/datasets/vectors/w3c/padlock.svg	535	270
