Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/w3c/aa.svg	1385	2259
/home/felix/projects/datasets/vectors/w3c/pdftk.svg	274	2259
/home/felix/projects/datasets/vectors/w3c/snake.svg	913	2259
/home/felix/projects/datasets/vectors/w3c/juanmontoya_lingerie.svg	251880	2259
/home/felix/projects/datasets/vectors/w3c/cygwin.svg	335	2259
/home/felix/projects/datasets/vectors/w3c/why.svg	367	2259
/home/felix/projects/datasets/vectors/w3c/obama.svg	387	2259
/home/felix/projects/datasets/vectors/w3c/gump-bench.svg	1655	2259
/home/felix/projects/datasets/vectors/w3c/feedsync.svg	321	2259
/home/felix/projects/datasets/vectors/w3c/gnome2.svg	351	2259
/home/felix/projects/datasets/vectors/w3c/duke.svg	2577	2259
/home/felix/projects/datasets/vectors/w3c/heart.svg	178	2259
/home/felix/projects/datasets/vectors/w3c/helloworld.svg	346	2259
/home/felix/projects/datasets/vectors/w3c/wireless.svg	285	2259
/home/felix/projects/datasets/vectors/w3c/410.svg	290	2259
/home/felix/projects/datasets/vectors/w3c/jquery.svg	222	2259
/home/felix/projects/datasets/vectors/w3c/unicode.svg	224	2259
/home/felix/projects/datasets/vectors/w3c/atom.svg	468	2259
/home/felix/projects/datasets/vectors/w3c/couch.svg	783	2259
/home/felix/projects/datasets/vectors/w3c/acid.svg	2590	2259
/home/felix/projects/datasets/vectors/w3c/svg.svg	422	2259
/home/felix/projects/datasets/vectors/w3c/wso2.svg	547	2259
/home/felix/projects/datasets/vectors/w3c/genshi.svg	290	2259
/home/felix/projects/datasets/vectors/w3c/bzr.svg	482	2259
/home/felix/projects/datasets/vectors/w3c/mozilla.svg	2167	2259
/home/felix/projects/datasets/vectors/w3c/penrose-tiling.svg	1133	2259
/home/felix/projects/datasets/vectors/w3c/duck.svg	414	2259
/home/felix/projects/datasets/vectors/w3c/ie-lock.svg	910	2259
/home/felix/projects/datasets/vectors/w3c/masking-path-04-b.svg	286	2259
/home/felix/projects/datasets/vectors/w3c/bzrfeed.svg	1060	2259
/home/felix/projects/datasets/vectors/w3c/evol.svg	399	2259
/home/felix/projects/datasets/vectors/w3c/rack.svg	355	2259
/home/felix/projects/datasets/vectors/w3c/scion.svg	1419	2259
/home/felix/projects/datasets/vectors/w3c/microformat.svg	329	2259
/home/felix/projects/datasets/vectors/w3c/hg0.svg	1980	2259
/home/felix/projects/datasets/vectors/w3c/pull.svg	443	2259
/home/felix/projects/datasets/vectors/w3c/http.svg	723	2259
/home/felix/projects/datasets/vectors/w3c/compass.svg	296	2259
/home/felix/projects/datasets/vectors/w3c/jabber.svg	584	2259
/home/felix/projects/datasets/vectors/w3c/gaussian3.svg	892	2259
/home/felix/projects/datasets/vectors/w3c/wp.svg	395	2259
/home/felix/projects/datasets/vectors/w3c/betterplace.svg	163	2259
/home/felix/projects/datasets/vectors/w3c/pencil.svg	1619	2259
/home/felix/projects/datasets/vectors/w3c/ruby.svg	1061	2259
/home/felix/projects/datasets/vectors/w3c/faux-art.svg	2456	2259
/home/felix/projects/datasets/vectors/w3c/msie.svg	374	2259
/home/felix/projects/datasets/vectors/w3c/mt.svg	267	2259
/home/felix/projects/datasets/vectors/w3c/odf.svg	176	2259
/home/felix/projects/datasets/vectors/w3c/rg1024_metal_effect.svg	12577	2259
/home/felix/projects/datasets/vectors/w3c/legal.svg	355	2259
/home/felix/projects/datasets/vectors/w3c/fb.svg	289	2259
/home/felix/projects/datasets/vectors/w3c/cartman.svg	1157	2259
/home/felix/projects/datasets/vectors/w3c/lineargradient4.svg	338	2259
/home/felix/projects/datasets/vectors/w3c/lineargradient3.svg	352	2259
/home/felix/projects/datasets/vectors/w3c/osa.svg	533	2259
/home/felix/projects/datasets/vectors/w3c/patch.svg	443	2259
/home/felix/projects/datasets/vectors/w3c/gaussian1.svg	4305	2259
/home/felix/projects/datasets/vectors/w3c/utensils.svg	467	2259
/home/felix/projects/datasets/vectors/w3c/ch.svg	338	2259
/home/felix/projects/datasets/vectors/w3c/copyright.svg	202	2259
/home/felix/projects/datasets/vectors/w3c/gallardo.svg	158386	2259
/home/felix/projects/datasets/vectors/w3c/lineargradient1.svg	1029	2259
/home/felix/projects/datasets/vectors/w3c/paths-data-08-t.svg	1275	2259
/home/felix/projects/datasets/vectors/w3c/ibm.svg	2696	2259
/home/felix/projects/datasets/vectors/w3c/openid.svg	195	2259
/home/felix/projects/datasets/vectors/w3c/integral.svg	452	2259
/home/felix/projects/datasets/vectors/w3c/rdf.svg	675	2259
/home/felix/projects/datasets/vectors/w3c/rfeed.svg	282	2259
/home/felix/projects/datasets/vectors/w3c/mememe.svg	493	2259
/home/felix/projects/datasets/vectors/w3c/eee.svg	1065	2259
/home/felix/projects/datasets/vectors/w3c/caution.svg	404	2259
/home/felix/projects/datasets/vectors/w3c/w3c.svg	350	2259
/home/felix/projects/datasets/vectors/w3c/eff.svg	258	2259
/home/felix/projects/datasets/vectors/w3c/osi.svg	178	2259
/home/felix/projects/datasets/vectors/w3c/dojo.svg	746	2259
/home/felix/projects/datasets/vectors/w3c/star.svg	177	2259
/home/felix/projects/datasets/vectors/w3c/x11.svg	144	2259
/home/felix/projects/datasets/vectors/w3c/mac.svg	311	2259
/home/felix/projects/datasets/vectors/w3c/USStates.svg	58721	2259
/home/felix/projects/datasets/vectors/w3c/lineargradient2.svg	1066	2259
/home/felix/projects/datasets/vectors/w3c/couchdb.svg	447	2259
/home/felix/projects/datasets/vectors/w3c/google.svg	331	2259
/home/felix/projects/datasets/vectors/w3c/usaf.svg	522	2259
/home/felix/projects/datasets/vectors/w3c/whatwg.svg	272	2259
/home/felix/projects/datasets/vectors/w3c/semweb.svg	239	2259
/home/felix/projects/datasets/vectors/w3c/opera.svg	907	2259
/home/felix/projects/datasets/vectors/w3c/facebook.svg	299	2259
/home/felix/projects/datasets/vectors/w3c/image.svg	157	2259
/home/felix/projects/datasets/vectors/w3c/iw.svg	191	2259
/home/felix/projects/datasets/vectors/w3c/digg.svg	326	2259
/home/felix/projects/datasets/vectors/w3c/fsm.svg	956	2259
/home/felix/projects/datasets/vectors/w3c/msft.svg	398	2259
/home/felix/projects/datasets/vectors/w3c/rectangles.svg	467	2259
/home/felix/projects/datasets/vectors/w3c/openweb.svg	206	2259
/home/felix/projects/datasets/vectors/w3c/mars.svg	185	2259
/home/felix/projects/datasets/vectors/w3c/copyleft.svg	202	2259
/home/felix/projects/datasets/vectors/w3c/easypeasy.svg	499	2259
/home/felix/projects/datasets/vectors/w3c/gpg.svg	467	2259
/home/felix/projects/datasets/vectors/w3c/penrose-staircase.svg	3231	2259
/home/felix/projects/datasets/vectors/w3c/dukechain.svg	3332	2259
/home/felix/projects/datasets/vectors/w3c/intertwingly.svg	888	2259
/home/felix/projects/datasets/vectors/w3c/vmware.svg	274	2259
/home/felix/projects/datasets/vectors/w3c/mail.svg	355	2259
/home/felix/projects/datasets/vectors/w3c/clippath.svg	930	2259
/home/felix/projects/datasets/vectors/w3c/smile.svg	346	2259
/home/felix/projects/datasets/vectors/w3c/wikimedia.svg	265	2259
/home/felix/projects/datasets/vectors/w3c/Steps.svg	1443	2259
/home/felix/projects/datasets/vectors/w3c/accessible.svg	731	2259
/home/felix/projects/datasets/vectors/w3c/wii.svg	318	2259
/home/felix/projects/datasets/vectors/w3c/raleigh.svg	355	2259
/home/felix/projects/datasets/vectors/w3c/feed.svg	282	2259
/home/felix/projects/datasets/vectors/w3c/yahoo.svg	443	2259
/home/felix/projects/datasets/vectors/w3c/ubuntu.svg	984	2259
/home/felix/projects/datasets/vectors/w3c/basura.svg	606	2259
/home/felix/projects/datasets/vectors/w3c/shapes-polyline-01-t.svg	772	2259
/home/felix/projects/datasets/vectors/w3c/vnu.svg	474	2259
/home/felix/projects/datasets/vectors/w3c/moonlight.svg	564	2259
/home/felix/projects/datasets/vectors/w3c/venus.svg	221	2259
/home/felix/projects/datasets/vectors/w3c/mysvg.svg	235	2259
/home/felix/projects/datasets/vectors/w3c/ietf.svg	627	2259
/home/felix/projects/datasets/vectors/w3c/mono.svg	402	2259
/home/felix/projects/datasets/vectors/w3c/open-clipart.svg	843	2259
/home/felix/projects/datasets/vectors/w3c/instiki.svg	965	2259
/home/felix/projects/datasets/vectors/w3c/python.svg	787	2259
/home/felix/projects/datasets/vectors/w3c/yadis.svg	560	2259
/home/felix/projects/datasets/vectors/w3c/ca.svg	579	2259
/home/felix/projects/datasets/vectors/w3c/rails.svg	902	2259
/home/felix/projects/datasets/vectors/w3c/m.svg	339	2259
/home/felix/projects/datasets/vectors/w3c/shapes-polygon-01-t.svg	832	2259
/home/felix/projects/datasets/vectors/w3c/debian.svg	1697	2259
/home/felix/projects/datasets/vectors/w3c/rg1024_green_grapes.svg	29191	2259
/home/felix/projects/datasets/vectors/w3c/ielock.svg	906	2259
/home/felix/projects/datasets/vectors/w3c/beacon.svg	272	2259
/home/felix/projects/datasets/vectors/w3c/poi.svg	211	2259
/home/felix/projects/datasets/vectors/w3c/check.svg	296	2259
/home/felix/projects/datasets/vectors/w3c/dst.svg	861	2259
/home/felix/projects/datasets/vectors/w3c/erlang.svg	243	2259
/home/felix/projects/datasets/vectors/w3c/padlock.svg	535	2259
